date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:28:44	235/235	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2002:36:11%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=dbb147b3f2122e282590dfa390774c91	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpurbad5.png	(from https://www.classcentral.com/)
02:28:45	4415/4415	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:17:30%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=240da08e01eed98192e99ce4f1d6ce97	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpur3e7e.png	(from https://www.classcentral.com/)
02:28:45	743494/743494	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:44%20GMT	https://www.classcentral.com/university/iit-kharagpur	D:/armchem/test5/www.classcentral.com/university/iit-kharagpur.html	(from https://www.classcentral.com/)
02:28:45	239/239	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:22:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=02800637beb3661f9470dadb7ad3e8d8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit7179.png	(from https://www.classcentral.com/)
02:28:46	741/741	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2016:00:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=5e57f727cf0057460f8bee7213cd3539	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit6803.png	(from https://www.classcentral.com/)
02:28:47	240/240	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2006:33:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=2178a591a83a18a7787fa7f546bb197c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricec4e3.png	(from https://www.classcentral.com/)
02:28:47	4913/4913	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:17:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=a4cd65fffbdcfa9e4f713a0f8727ca9f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricecc22.png	(from https://www.classcentral.com/)
02:28:47	757155/757155	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:47%20GMT	https://www.classcentral.com/university/rice	D:/armchem/test5/www.classcentral.com/university/rice.html	(from https://www.classcentral.com/)
02:28:48	240/240	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:52:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=93aa888ff0997150eb3cd10fd4793843	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm5204.png	(from https://www.classcentral.com/)
02:28:49	5548/5548	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:17:32%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=78fd57bad00a8445c4a83e942421bdfa	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm3280.png	(from https://www.classcentral.com/)
02:28:49	740302/740302	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:48%20GMT	https://www.classcentral.com/university/iitm	D:/armchem/test5/www.classcentral.com/university/iitm.html	(from https://www.classcentral.com/)
02:28:50	229/229	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:06:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a591532afd41f2ce4428d919445e07c6	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia9b1a.png	(from https://www.classcentral.com/)
02:28:50	2387/2387	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2019:40:58%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=cda5c4e367a8d8597981733b1a1e2020	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia3755.png	(from https://www.classcentral.com/)
02:28:50	755242/755242	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:49%20GMT	https://www.classcentral.com/university/columbia	D:/armchem/test5/www.classcentral.com/university/columbia.html	(from https://www.classcentral.com/)
02:28:51	237/237	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:23:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4e41c1451711a035caa7d02d9d276d15	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornella27f.png	(from https://www.classcentral.com/)
02:28:51	4778/4778	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:17:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c281a17cd599f91a73543731494ff4de	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornell9c0f.png	(from https://www.classcentral.com/)
02:28:52	736807/736807	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:51%20GMT	https://www.classcentral.com/university/cornell	D:/armchem/test5/www.classcentral.com/university/cornell.html	(from https://www.classcentral.com/)
02:28:53	238/238	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:36:02%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=7591ca2c569462d7117aa23378267c2e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh47df.png	(from https://www.classcentral.com/)
02:28:53	783814/783814	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:52%20GMT	https://www.classcentral.com/university/edinburgh	D:/armchem/test5/www.classcentral.com/university/edinburgh.html	(from https://www.classcentral.com/)
02:28:53	5180/5180	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:37:47%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=02e1424f140c413a5f4bff39345aade7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh3216.png	(from https://www.classcentral.com/)
02:28:54	241/241	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:41:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d06c10c597caa799bfb87e0053557753	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue21f6.png	(from https://www.classcentral.com/)
02:28:54	1879/1879	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:02:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=57260d55af3c798ab3c3c38fd644d5dc	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue39cf.png	(from https://www.classcentral.com/)
02:28:55	744351/744351	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:54%20GMT	https://www.classcentral.com/university/purdue	D:/armchem/test5/www.classcentral.com/university/purdue.html	(from https://www.classcentral.com/)
02:28:56	203/203	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:11:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3d58c48b5efe9a51f65f424dd4af6262	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/pennab51.png	(from https://www.classcentral.com/)
02:28:56	2471/2471	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2000:53:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=9be4953459c0a57a968f58552de3da24	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/penn0cdc.png	(from https://www.classcentral.com/)
02:28:56	792635/792635	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:55%20GMT	https://www.classcentral.com/university/penn	D:/armchem/test5/www.classcentral.com/university/penn.html	(from https://www.classcentral.com/)
02:28:57	170/170	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:06:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=57ad7d266b06143d32665738cbaff375	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukedf08.png	(from https://www.classcentral.com/)
02:28:57	1630/1630	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:37:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7badaeb1866525d65f9e1b769fd1c8a8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukebf93.png	(from https://www.classcentral.com/)
02:28:58	765070/765070	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:57%20GMT	https://www.classcentral.com/university/duke	D:/armchem/test5/www.classcentral.com/university/duke.html	(from https://www.classcentral.com/)
02:28:59	220/220	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:02:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=031c94c40f8a9dfb3a6ffdbd8fd257ad	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umichb05a.png	(from https://www.classcentral.com/)
02:28:59	2702/2702	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2020:14:07%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c3639dfc0b29edccbff274081475d99f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umich1bfb.png	(from https://www.classcentral.com/)
02:28:59	788561/788561	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:28:58%20GMT	https://www.classcentral.com/university/umich	D:/armchem/test5/www.classcentral.com/university/umich.html	(from https://www.classcentral.com/)
02:29:00	174/174	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:41:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=62444c850e8c2df63744ab05e62b1a08	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqc43d.png	(from https://www.classcentral.com/)
02:29:01	848171/848171	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:00%20GMT	https://www.classcentral.com/provider/coursera	D:/armchem/test5/www.classcentral.com/provider/coursera.html	(from https://www.classcentral.com/)
02:29:01	1346/1346	---M--	200	added ('OK')	image/png	date:Mon,%2020%20Mar%202023%2000:29:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=25870ffbba482c2c8dca6ab7233fa851	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqf873.png	(from https://www.classcentral.com/)
02:29:01	202/202	---M--	200	added ('OK')	image/png	date:Mon,%2026%20Dec%202022%2005:26:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4bb43d8fa5044a85c1f1880d58630cd9	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sq7d7a.png	(from https://www.classcentral.com/)
02:29:02	2103/2103	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:08:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=86be374faaa2c332611cd8a1cb508975	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sqe227.png	(from https://www.classcentral.com/)
02:29:02	833390/833390	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:01%20GMT	https://www.classcentral.com/provider/edx	D:/armchem/test5/www.classcentral.com/provider/edx.html	(from https://www.classcentral.com/)
02:29:03	215/215	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:23:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=c69690bc75957912c28643eddaf2ae9b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sq1970.png	(from https://www.classcentral.com/)
02:29:03	1603/1603	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:43:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=890afa9595255a6e9b8884ddc515d769	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sqc75e.png	(from https://www.classcentral.com/)
02:29:03	839893/839893	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:03%20GMT	https://www.classcentral.com/provider/futurelearn	D:/armchem/test5/www.classcentral.com/provider/futurelearn.html	(from https://www.classcentral.com/)
02:29:04	206/206	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2007:33:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3683868b4f1d2268e0295daca76448bc	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sqd9e7.png	(from https://www.classcentral.com/)
02:29:04	1382/1382	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:45:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=918f4790c5c5818a022e23be21061434	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sq6b36.png	(from https://www.classcentral.com/)
02:29:05	770004/770004	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:29:04%20GMT	https://www.classcentral.com/provider/udemy	D:/armchem/test5/www.classcentral.com/provider/udemy.html	(from https://www.classcentral.com/)
02:29:05	7651/7651	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:05%20GMT	https://www.classcentral.com/provider/swayam	D:/armchem/test5/www.classcentral.com/provider/swayam	(from https://www.classcentral.com/)
02:29:05	240/240	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2011:03:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=88931fa05e58c8ad6ecb7b60e18810cd	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sqb82e.png	(from https://www.classcentral.com/)
02:29:05	2696/2696	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2019:29:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fswayam-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d66b9084f03e29797282e157f846187f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/swayam-trn-sq20ea.png	(from https://www.classcentral.com/)
02:29:06	7743/7743	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:05%20GMT	https://www.classcentral.com/provider/linkedin-learning	D:/armchem/test5/www.classcentral.com/provider/linkedin-learning	(from https://www.classcentral.com/)
02:29:06	242/242	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2014:10:32%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a6426a8fce21144823f0f9b66a145643	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq6510.png	(from https://www.classcentral.com/)
02:29:06	1749/1749	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2019:29:09%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Flinkedin-learning-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7deeee41ea2d12f795bfdc405a89c496	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/linkedin-learning-trn-sq8c39.png	(from https://www.classcentral.com/)
02:29:06	7880/7880	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:06%20GMT	https://www.classcentral.com/provider/skillshare	D:/armchem/test5/www.classcentral.com/provider/skillshare.134.delayed	(from https://www.classcentral.com/)
02:29:07	201/201	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:52:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a3789896c1d0a14de697235ee08d15a2	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sqad55.png	(from https://www.classcentral.com/)
02:29:07	1888/1888	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:45:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fskillshare-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=d9e51a1e711dbb0e1cb34e4c63551231	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/skillshare-trn-sq9645.png	(from https://www.classcentral.com/)
02:29:07	7815/7815	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:07%20GMT	https://www.classcentral.com/providers	D:/armchem/test5/www.classcentral.com/providers.137.delayed	(from https://www.classcentral.com/)
02:29:08	207/207	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:26:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d1a5252eced81b288a32d85450c59c2c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/google26e5.png	(from https://www.classcentral.com/)
02:29:08	2096/2096	---M--	200	added ('OK')	image/png	date:Mon,%2020%20Mar%202023%2000:29:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fgoogle.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=28a13d6dddffe8d861ff5decfb83a695	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/googlec927.png	(from https://www.classcentral.com/)
02:29:08	241/241	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:42:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=0e6768b26fa5cff3593a86387373881b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazon11a8.png	(from https://www.classcentral.com/)
02:29:08	3646/3646	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:36:08%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=41e781e76e91b5059a7fbc2168283667	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazonbfc4.png	(from https://www.classcentral.com/)
02:29:09	7912/7912	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:09%20GMT	https://www.classcentral.com/institution/microsoft	D:/armchem/test5/www.classcentral.com/institution/microsoft.13c.delayed	(from https://www.classcentral.com/)
02:29:09	204/204	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:11:26%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=5e01e01016483fce0a4b92b7b734514f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsoftca5a.png	(from https://www.classcentral.com/)
02:29:09	1280/1280	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2012:44:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=2e82f16f3e381d409b5b2924c9665bd7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsofte4df.png	(from https://www.classcentral.com/)
02:29:10	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:29:09%20GMT	https://www.classcentral.com/institution/ibm	D:/armchem/test5/www.classcentral.com/institution/ibm.13f.delayed	(from https://www.classcentral.com/)
02:29:10	245/245	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:01:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=9524762b61f030042e91b0ea214e8ed1	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibm7639.png	(from https://www.classcentral.com/)
02:29:10	2611/2611	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:45:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=fbb4ccdbbb895bfc02137b42107f2edf	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibmb3ff.png	(from https://www.classcentral.com/)
