date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:46:35	7728/7728	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:46:34%20GMT	https://www.classcentral.com/institution/amazon	D:/armchem/test5/www.classcentral.com/institution/amazon.html	(from https://www.classcentral.com/)
02:46:35	743299/743299	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:34%20GMT	https://www.classcentral.com/institution/microsoft	D:/armchem/test5/www.classcentral.com/institution/microsoft.html	(from https://www.classcentral.com/)
02:46:35	231/231	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2020:39:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Finstitutions%2Famazon-trn-sq.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=769fdd5e5fdc879377db49f65750aeb4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/institutions/amazon-trn-sqc0bb.png	(from https://www.classcentral.com/)
02:46:35	184/184	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:19:07%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Ficon-business.png?auto=format&blur=200&h=50&ixlib=php-3.3.1&px=16&s=b910d7c48aee9e8a351adbd7e5e43088	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/icon-business39ff.png	(from https://www.classcentral.com/)
02:46:35	7843/7843	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:46:35%20GMT	https://www.classcentral.com/institution/ibm	D:/armchem/test5/www.classcentral.com/institution/ibm.14a.delayed	(from https://www.classcentral.com/)
02:46:35	140495/140495	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2016:05:42%20GMT	https://www.classcentral.com/report/category/best-courses/	D:/armchem/test5/www.classcentral.com/report/category/best-courses/index.html	(from https://www.classcentral.com/)
02:46:36	157240/157240	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2014:08:33%20GMT	https://www.classcentral.com/report/online-learning-deals/	D:/armchem/test5/www.classcentral.com/report/online-learning-deals/index.html	(from https://www.classcentral.com/)
02:46:36	7935/7935	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:46:36%20GMT	https://www.classcentral.com/institution/united-nations	D:/armchem/test5/www.classcentral.com/institution/united-nations.150.delayed	(from https://www.classcentral.com/)
02:46:36	14628/14628	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2017:59:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fillustrations%2Fhomepage-discover-01.png?auto=format&blur=200&h=650&ixlib=php-3.3.1&px=16&s=be3c82970550f93f6ff6a8ce27ecbc91	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/illustrations/homepage-discover-0149dd.png	(from https://www.classcentral.com/)
02:46:36	7746/7746	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:46:36%20GMT	https://www.classcentral.com/institution/british-council	D:/armchem/test5/www.classcentral.com/institution/british-council	(from https://www.classcentral.com/)
02:46:36	240/240	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:30:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f1c37d68ba75a2d79060c761015d13dd	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard24a9.png	(from https://www.classcentral.com/)
02:46:37	3875/3875	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2002:39:16%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fharvard.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=e177bee72e03d5df7c50177940004b51	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/harvard12fb.png	(from https://www.classcentral.com/)
02:46:37	736425/736425	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:36%20GMT	https://www.facebook.com/classcentral	D:/armchem/test5/www.facebook.com/classcentral.html	(from https://www.classcentral.com/)
02:46:47	775837/775837	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:37%20GMT	https://www.classcentral.com/university/harvard	D:/armchem/test5/www.classcentral.com/university/harvard.html	(from https://www.classcentral.com/)
02:46:47	236/236	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2011:46:30%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4d76acd20763cefaed85c13fb5372a5f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford5813.png	(from https://www.classcentral.com/)
02:46:47	3246/3246	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:37:46%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fstanford.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=88952c24aeee5f18451e40581c99deac	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/stanford692f.png	(from https://www.classcentral.com/)
02:46:48	582293/582293	---MC-	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:37%20GMT	https://www.youtube.com/classcentral	D:/armchem/test5/www.youtube.com/classcentral.html	(from https://www.classcentral.com/)
02:46:48	235/235	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2002:36:11%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=dbb147b3f2122e282590dfa390774c91	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpurbad5.png	(from https://www.classcentral.com/)
02:46:48	4415/4415	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:17:30%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiit-kharagpur.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=240da08e01eed98192e99ce4f1d6ce97	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iit-kharagpur3e7e.png	(from https://www.classcentral.com/)
02:46:48	239/239	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:22:18%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=02800637beb3661f9470dadb7ad3e8d8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit7179.png	(from https://www.classcentral.com/)
02:46:48	741/741	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2016:00:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmit.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=5e57f727cf0057460f8bee7213cd3539	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/mit6803.png	(from https://www.classcentral.com/)
02:46:49	743373/743373	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:48%20GMT	https://www.classcentral.com/university/iit-kharagpur	D:/armchem/test5/www.classcentral.com/university/iit-kharagpur.html	(from https://www.classcentral.com/)
02:46:49	240/240	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2006:33:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=2178a591a83a18a7787fa7f546bb197c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricec4e3.png	(from https://www.classcentral.com/)
02:46:49	4913/4913	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:17:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Frice.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=a4cd65fffbdcfa9e4f713a0f8727ca9f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ricecc22.png	(from https://www.classcentral.com/)
02:46:49	20/20	---M--	403	error ('Forbidden')	text/html	etag:W/%2214-2voRgIgkL5+ynUghqeKa+q/RIQk%22	https://us-central1-class-central-prod.cloudfunctions.net/extract	D:/armchem/test5/us-central1-class-central-prod.cloudfunctions.net/extract.17e.delayed	(from https://www.classcentral.com/)
02:46:50	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:46:49%20GMT	http://www.w3.org/1998/Math/MathML	D:/armchem/test5/www.w3.org/1998/Math/MathML.17f.delayed	(from https://www.classcentral.com/)
02:46:50	240/240	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:52:13%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=93aa888ff0997150eb3cd10fd4793843	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm5204.png	(from https://www.classcentral.com/)
02:46:50	5548/5548	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:17:32%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fiitm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=78fd57bad00a8445c4a83e942421bdfa	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/iitm3280.png	(from https://www.classcentral.com/)
02:46:50	757049/757049	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:49%20GMT	https://www.classcentral.com/university/rice	D:/armchem/test5/www.classcentral.com/university/rice.html	(from https://www.classcentral.com/)
02:46:50	244/244	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:46:50%20GMT	https://www.w3.org/1998/Math/MathML	D:/armchem/test5/www.w3.org/1998/Math/MathML.180.delayed	(from https://www.classcentral.com/)
02:46:51	740646/740646	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:50%20GMT	https://www.classcentral.com/university/iitm	D:/armchem/test5/www.classcentral.com/university/iitm.html	(from https://www.classcentral.com/)
02:46:52	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:46:51%20GMT	http://www.w3.org/1999/xhtml	D:/armchem/test5/www.w3.org/1999/xhtml.181.delayed	(from https://www.classcentral.com/)
02:46:52	755398/755398	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:51%20GMT	https://www.classcentral.com/university/columbia	D:/armchem/test5/www.classcentral.com/university/columbia.html	(from https://www.classcentral.com/)
02:46:52	229/229	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:06:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=a591532afd41f2ce4428d919445e07c6	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia9b1a.png	(from https://www.classcentral.com/)
02:46:52	2387/2387	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2019:40:58%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcolumbia.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=cda5c4e367a8d8597981733b1a1e2020	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/columbia3755.png	(from https://www.classcentral.com/)
02:46:52	237/237	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:23:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4e41c1451711a035caa7d02d9d276d15	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornella27f.png	(from https://www.classcentral.com/)
02:46:53	238/238	---M--	301	error ('Moved%20Permanently')	text/html	date:Mon,%2020%20Mar%202023%2000:46:52%20GMT	https://www.w3.org/1999/xhtml	D:/armchem/test5/www.w3.org/1999/xhtml.182.delayed	(from https://www.classcentral.com/)
02:46:53	736680/736680	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:52%20GMT	https://www.classcentral.com/university/cornell	D:/armchem/test5/www.classcentral.com/university/cornell.html	(from https://www.classcentral.com/)
02:46:55	0/0	---M--	301	error ('Moved%20Permanently')	text/plain	date:Mon,%2020%20Mar%202023%2000:46:53%20GMT	http://www.facebook.com/sharer.php?u=https%3A%2F%2Fwww.classcentral.com%2F	D:/armchem/test5/www.facebook.com/sharer.183e0e7.delayed	(from https://www.classcentral.com/)
02:46:55	783370/783370	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:54%20GMT	https://www.classcentral.com/university/edinburgh	D:/armchem/test5/www.classcentral.com/university/edinburgh.html	(from https://www.classcentral.com/)
02:46:55	4778/4778	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:17:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fcornell.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c281a17cd599f91a73543731494ff4de	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/cornell9c0f.png	(from https://www.classcentral.com/)
02:46:55	238/238	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:36:02%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=7591ca2c569462d7117aa23378267c2e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh47df.png	(from https://www.classcentral.com/)
02:46:55	5180/5180	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:37:47%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fedinburgh.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=02e1424f140c413a5f4bff39345aade7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/edinburgh3216.png	(from https://www.classcentral.com/)
02:46:55	0/0	---M--	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:46:55%20GMT	https://www.facebook.com/sharer.php?u=https%3A%2F%2Fwww.classcentral.com%2F	D:/armchem/test5/www.facebook.com/sharer.184e0e7.delayed	(from https://www.classcentral.com/)
02:46:56	241/241	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:41:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d06c10c597caa799bfb87e0053557753	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue21f6.png	(from https://www.classcentral.com/)
02:46:56	0/0	---M--	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:46:56%20GMT	https://m.facebook.com/sharer.php?u=https%3A%2F%2Fwww.classcentral.com%2F	D:/armchem/test5/m.facebook.com/sharer.185e0e7.delayed	(from https://www.classcentral.com/)
02:46:56	1879/1879	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:02:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpurdue.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=57260d55af3c798ab3c3c38fd644d5dc	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/purdue39cf.png	(from https://www.classcentral.com/)
02:46:56	203/203	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:11:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3d58c48b5efe9a51f65f424dd4af6262	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/pennab51.png	(from https://www.classcentral.com/)
02:46:56	15861/15861	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:56%20GMT	https://m.facebook.com/login.php?skip_api_login=1&api_key=966242223397117&signed_next=1&next=https%3A%2F%2Fm.facebook.com%2Fsharer.php%3Fu%3Dhttps%253A%252F%252Fwww.classcentral.com%252F&cancel_url=https%3A%2F%2Fm.facebook.com%2Fdialog%2Fclose_window%2F%3Fapp_id%3D966242223397117%26connect%3D0%23_%3D_&display=touch&locale=en_GB&_rdr	D:/armchem/test5/m.facebook.com/login17b1.html	(from https://www.classcentral.com/)
02:46:57	744873/744873	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:56%20GMT	https://www.classcentral.com/university/purdue	D:/armchem/test5/www.classcentral.com/university/purdue.html	(from https://www.classcentral.com/)
02:46:57	2471/2471	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2000:53:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fpenn.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=9be4953459c0a57a968f58552de3da24	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/penn0cdc.png	(from https://www.classcentral.com/)
02:46:58	792188/792188	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:57%20GMT	https://www.classcentral.com/university/penn	D:/armchem/test5/www.classcentral.com/university/penn.html	(from https://www.classcentral.com/)
02:47:03	765038/765038	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:58%20GMT	https://www.classcentral.com/university/duke	D:/armchem/test5/www.classcentral.com/university/duke.html	(from https://www.classcentral.com/)
02:47:03	170964/170964	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:46:57%20GMT	https://twitter.com/intent/tweet?url=https%3A%2F%2Fwww.classcentral.com%2F&text=&via=classcentral	D:/armchem/test5/twitter.com/intent/tweet659c.html	(from https://www.classcentral.com/)
02:47:03	170/170	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:06:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=57ad7d266b06143d32665738cbaff375	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukedf08.png	(from https://www.classcentral.com/)
02:47:03	1630/1630	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:37:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fduke.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=7badaeb1866525d65f9e1b769fd1c8a8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/dukebf93.png	(from https://www.classcentral.com/)
02:47:06	14891/14891	---MCZ	200	added ('OK')	text/javascript	date:Mon,%2013%20Mar%202023%2023:54:02%20GMT	http://static.getclicky.com/js	D:/armchem/test5/static.getclicky.com/js	(from https://www.classcentral.com/)
02:47:10	788123/788123	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:47:04%20GMT	https://www.classcentral.com/university/umich	D:/armchem/test5/www.classcentral.com/university/umich.html	(from https://www.classcentral.com/)
02:47:16	848219/848219	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:47:11%20GMT	https://www.classcentral.com/provider/coursera	D:/armchem/test5/www.classcentral.com/provider/coursera.html	(from https://www.classcentral.com/)
02:47:43	96/96	---M--	200	added ('OK')	text/plain	etag:%22HE3AwQ%22	https://schema.org/robots.txt		(from https://www.classcentral.com/)
02:47:48	220/220	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:02:31%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=031c94c40f8a9dfb3a6ffdbd8fd257ad	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umichb05a.png	(from https://www.classcentral.com/)
02:47:50	2702/2702	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2020:14:07%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fumich.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=c3639dfc0b29edccbff274081475d99f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/umich1bfb.png	(from https://www.classcentral.com/)
02:48:00	833283/833283	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:47:49%20GMT	https://www.classcentral.com/provider/edx	D:/armchem/test5/www.classcentral.com/provider/edx.html	(from https://www.classcentral.com/)
02:48:00	174/174	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:41:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=62444c850e8c2df63744ab05e62b1a08	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqc43d.png	(from https://www.classcentral.com/)
02:48:27	1346/1346	U-----	200	untouched ('')	image/png	date:Mon,%2020%20Mar%202023%2000:29:00%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fcoursera-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=25870ffbba482c2c8dca6ab7233fa851	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/coursera-trn-sqf873.png	(from https://www.classcentral.com/)
02:48:38	839941/839941	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:48:28%20GMT	https://www.classcentral.com/provider/futurelearn	D:/armchem/test5/www.classcentral.com/provider/futurelearn.html	(from https://www.classcentral.com/)
02:48:45	2103/2103	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:08:52%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=86be374faaa2c332611cd8a1cb508975	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sqe227.png	(from https://www.classcentral.com/)
02:48:45	202/202	U-----	200	untouched ('')	image/png	date:Mon,%2026%20Dec%202022%2005:26:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fedx-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=4bb43d8fa5044a85c1f1880d58630cd9	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/edx-trn-sq7d7a.png	(from https://www.classcentral.com/)
02:48:57	769992/769992	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:48:47%20GMT	https://www.classcentral.com/provider/udemy	D:/armchem/test5/www.classcentral.com/provider/udemy.html	(from https://www.classcentral.com/)
02:49:22	215/215	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:23:57%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=c69690bc75957912c28643eddaf2ae9b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sq1970.png	(from https://www.classcentral.com/)
02:49:29	1603/1603	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2012:43:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Ffuturelearn-trn-sq.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=890afa9595255a6e9b8884ddc515d769	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/futurelearn-trn-sqc75e.png	(from https://www.classcentral.com/)
02:49:40	206/206	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2007:33:22%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fproviders%2Fudemy-trn-sq.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=3683868b4f1d2268e0295daca76448bc	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/logos/providers/udemy-trn-sqd9e7.png	(from https://www.classcentral.com/)
02:49:46	600/600	---M-Z	200	added ('OK')	text/plain	date:Mon,%2020%20Mar%202023%2000:47:50%20UTC	https://twitter.com/robots.txt		(from https://www.classcentral.com/)
